db,table,column,pattern,match_count
bird_codebase_community_sqlite,comments,Text,bank_account_like_low,492
bird_codebase_community_sqlite,comments,Text,email,54
bird_codebase_community_sqlite,comments,Text,passport_generic_like_low,29
bird_codebase_community_sqlite,comments,Text,payment_card_luhn,17
bird_codebase_community_sqlite,comments,Text,person_name_shape_low,7
bird_codebase_community_sqlite,comments,Text,phone_intl,3
bird_codebase_community_sqlite,comments,Text,phone_my_fixed,205
bird_codebase_community_sqlite,comments,Text,phone_my_mobile,16
bird_codebase_community_sqlite,comments,Text,phone_nanp_like_low,1
bird_codebase_community_sqlite,comments,UserDisplayName,person_name_column_low,2831
bird_codebase_community_sqlite,comments,UserDisplayName,person_name_shape_low,188
bird_codebase_community_sqlite,postHistory,Comment,bank_account_like_low,4
bird_codebase_community_sqlite,postHistory,Comment,payment_card_luhn,1069
bird_codebase_community_sqlite,postHistory,Comment,person_name_shape_low,59
bird_codebase_community_sqlite,postHistory,Comment,phone_my_fixed,2
bird_codebase_community_sqlite,postHistory,RevisionGUID,bank_account_like_low,2013
bird_codebase_community_sqlite,postHistory,RevisionGUID,payment_card_luhn,661
bird_codebase_community_sqlite,postHistory,RevisionGUID,phone_my_fixed,1106
bird_codebase_community_sqlite,postHistory,RevisionGUID,phone_my_mobile,67
bird_codebase_community_sqlite,postHistory,Text,bank_account_like_low,3001
bird_codebase_community_sqlite,postHistory,Text,email,133
bird_codebase_community_sqlite,postHistory,Text,nric_undashed_low,3
bird_codebase_community_sqlite,postHistory,Text,passport_generic_like_low,162
bird_codebase_community_sqlite,postHistory,Text,payment_card_luhn,265
bird_codebase_community_sqlite,postHistory,Text,person_name_shape_low,646
bird_codebase_community_sqlite,postHistory,Text,phone_intl,23
bird_codebase_community_sqlite,postHistory,Text,phone_my_fixed,1801
bird_codebase_community_sqlite,postHistory,Text,phone_my_mobile,257
bird_codebase_community_sqlite,postHistory,Text,phone_nanp_like_low,57
bird_codebase_community_sqlite,postHistory,UserDisplayName,person_name_column_low,4839
bird_codebase_community_sqlite,postHistory,UserDisplayName,person_name_shape_low,377
bird_codebase_community_sqlite,posts,Body,bank_account_like_low,1703
bird_codebase_community_sqlite,posts,Body,email,48
bird_codebase_community_sqlite,posts,Body,nric_undashed_low,3
bird_codebase_community_sqlite,posts,Body,passport_generic_like_low,98
bird_codebase_community_sqlite,posts,Body,payment_card_luhn,139
bird_codebase_community_sqlite,posts,Body,person_name_shape_low,4
bird_codebase_community_sqlite,posts,Body,phone_intl,11
bird_codebase_community_sqlite,posts,Body,phone_my_fixed,1019
bird_codebase_community_sqlite,posts,Body,phone_my_mobile,139
bird_codebase_community_sqlite,posts,Body,phone_nanp_like_low,26
bird_codebase_community_sqlite,posts,LastEditorDisplayName,person_name_column_low,465
bird_codebase_community_sqlite,posts,LastEditorDisplayName,person_name_shape_low,3
bird_codebase_community_sqlite,posts,OwnerDisplayName,person_name_column_low,2509
bird_codebase_community_sqlite,posts,OwnerDisplayName,person_name_shape_low,289
bird_codebase_community_sqlite,posts,Title,person_name_shape_low,329
bird_codebase_community_sqlite,users,AboutMe,bank_account_like_low,18
bird_codebase_community_sqlite,users,AboutMe,email,107
bird_codebase_community_sqlite,users,AboutMe,passport_generic_like_low,3
bird_codebase_community_sqlite,users,AboutMe,payment_card_luhn,4
bird_codebase_community_sqlite,users,AboutMe,person_name_shape_low,11
bird_codebase_community_sqlite,users,AboutMe,phone_intl,4
bird_codebase_community_sqlite,users,AboutMe,phone_my_fixed,3
bird_codebase_community_sqlite,users,AboutMe,phone_my_mobile,1
bird_codebase_community_sqlite,users,AboutMe,phone_nanp_like_low,2
bird_codebase_community_sqlite,users,DisplayName,bank_account_like_low,6
bird_codebase_community_sqlite,users,DisplayName,person_name_column_low,40325
bird_codebase_community_sqlite,users,DisplayName,person_name_shape_low,7311
bird_codebase_community_sqlite,users,Location,email,2
bird_codebase_community_sqlite,users,Location,person_name_shape_low,955
bird_codebase_community_sqlite,users,Location,pii_column_name:person_location_low,11691
bird_codebase_community_sqlite,users,ProfileImageUrl,bank_account_like_low,1347
bird_codebase_community_sqlite,users,ProfileImageUrl,nric_undashed_low,2
bird_codebase_community_sqlite,users,ProfileImageUrl,payment_card_luhn,44
bird_codebase_community_sqlite,users,ProfileImageUrl,phone_my_fixed,69
bird_codebase_community_sqlite,users,ProfileImageUrl,phone_my_mobile,7
bird_codebase_community_sqlite,users,WebsiteUrl,bank_account_like_low,9
bird_codebase_community_sqlite,users,WebsiteUrl,email,11
bird_minidev_pg,public.client,birth_date,pii_column_name:dob,5369
bird_minidev_pg,public.comments,text,bank_account_like_low,492
bird_minidev_pg,public.comments,text,email,54
bird_minidev_pg,public.comments,text,passport_generic_like_low,29
bird_minidev_pg,public.comments,text,payment_card_luhn,17
bird_minidev_pg,public.comments,text,person_name_shape_low,7
bird_minidev_pg,public.comments,text,phone_intl,3
bird_minidev_pg,public.comments,text,phone_my_fixed,205
bird_minidev_pg,public.comments,text,phone_my_mobile,16
bird_minidev_pg,public.comments,text,phone_nanp_like_low,1
bird_minidev_pg,public.comments,userdisplayname,person_name_column_low,2831
bird_minidev_pg,public.comments,userdisplayname,person_name_shape_low,188
bird_minidev_pg,public.drivers,dob,pii_column_name:dob,839
bird_minidev_pg,public.drivers,forename,person_name_shape_low,13
bird_minidev_pg,public.drivers,nationality,person_name_shape_low,36
bird_minidev_pg,public.drivers,surname,person_name_shape_low,12
bird_minidev_pg,public.member,email,email,33
bird_minidev_pg,public.member,email,pii_column_name:email,33
bird_minidev_pg,public.member,first_name,person_name_column_low,33
bird_minidev_pg,public.member,last_name,person_name_column_low,33
